Id,MSSubClass,MSZoning,LotFrontage,LotArea,Street,Alley,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,PoolQC,Fence,MiscFeature,MiscVal,MoSold,YrSold,SaleType,SaleCondition,source,TotalSF,TotalBath,HasPool,IsRemodeled,HouseAge,RemodAge
2755,50,RL,3.9318256327243257,8.922791623969637,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1.5Fin,6,6,1947,1950,Gable,CompShg,VinylSd,VinylSd,None,0.0,TA,TA,CBlock,TA,TA,No,Unf,0.0,Unf,0.0,6.665683717782408,6.665683717782408,GasA,Ex,Y,FuseA,6.803505257608338,6.023447592961033,0.0,7.180069874302796,0.0,0.0,1,1,3,0.6931471805599453,TA,1.9459101490553132,Typ,0,None,Detchd,7.577633832602728,Unf,2.0,649.0,TA,TA,Y,0.0,3.367295829986474,0.0,0.0,0.0,0.0,None,None,None,0.0,10,2006,WD,Normal,test,19.49263656835178,1.5,0,1,59,56
2756,30,RL,4.110873864173311,9.250618218474752,Pave,Grvl,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,1Fam,1Story,3,8,1930,2001,Gable,CompShg,VinylSd,VinylSd,None,0.0,TA,Gd,PConc,TA,TA,No,Unf,0.0,Unf,0.0,6.570882962339584,6.570882962339584,GasA,Ex,Y,SBrkr,6.570882962339584,0.0,0.0,6.570882962339584,0.0,0.0,1,0,2,0.6931471805599453,Gd,1.791759469228055,Typ,0,None,Detchd,7.5688956634069955,Unf,1.0,371.0,Fa,Fa,N,0.0,4.330733340286331,5.087596335232384,0.0,0.0,0.0,None,None,None,0.0,10,2006,WD,Normal,test,13.141765924679168,1.0,0,1,76,5
2757,30,RL,4.110873864173311,9.297893268984044,Pave,Grvl,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Artery,Norm,1Fam,1Story,3,3,1929,1950,Hip,CompShg,Wd Sdng,Wd Sdng,None,0.0,TA,Fa,CBlock,TA,TA,Mn,Unf,0.0,Unf,0.0,6.573680166960646,6.573680166960646,GasA,Fa,N,FuseP,6.573680166960646,0.0,0.0,6.573680166960646,0.0,0.0,1,0,2,0.6931471805599453,TA,1.6094379124341003,Typ,0,None,Detchd,7.584773077612199,Unf,2.0,660.0,Fa,TA,N,0.0,0.0,4.330733340286331,0.0,4.727387818712341,0.0,None,None,None,0.0,8,2006,WD,Normal,test,13.147360333921291,1.0,0,1,77,56
2758,50,RL,4.110873864173311,8.854950316500325,Pave,None,Reg,Lvl,AllPub,Corner,Gtl,OldTown,Norm,Norm,1Fam,1.5Fin,4,8,1900,1998,Gable,CompShg,MetalSd,MetalSd,None,0.0,TA,Gd,BrkTil,Fa,Fa,No,Unf,0.0,Unf,0.0,6.1070228877422545,6.1070228877422545,GasA,Ex,Y,SBrkr,6.1070228877422545,5.60947179518496,0.0,6.580639137284949,0.0,0.0,1,0,1,0.6931471805599453,Fa,1.791759469228055,Typ,0,None,Attchd,7.550135342488429,Unf,1.0,280.0,Fa,TA,Y,0.0,0.0,4.2626798770413155,0.0,0.0,0.0,None,None,None,0.0,3,2006,WD,Normal,test,17.82351757066947,1.0,0,1,106,8
2759,70,RL,4.110873864173311,8.881975184248867,Pave,Grvl,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,1Fam,2Story,6,8,1915,1950,Gable,CompShg,MetalSd,MetalSd,None,0.0,TA,Ex,CBlock,TA,TA,No,Rec,5.82600010738045,Unf,0.0,5.786897381366708,6.498282149476434,GasA,Ex,Y,SBrkr,6.652863029353347,6.71174039505618,0.0,7.3752557780097545,0.0,0.0,2,0,3,0.6931471805599453,TA,2.0794415416798357,Typ,1,Gd,Detchd,7.5883236773352225,Unf,2.0,528.0,TA,TA,Y,3.912023005428146,0.0,5.44673737166631,0.0,0.0,0.0,None,None,None,0.0,4,2006,WD,Normal,test,19.86288557388596,2.0,0,1,91,56
2760,50,RL,4.110873864173311,9.289059126687574,Pave,Grvl,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,1Fam,1.5Fin,4,4,1910,1950,Gable,CompShg,VinylSd,VinylSd,None,0.0,TA,TA,BrkTil,Fa,TA,No,Unf,0.0,Unf,0.0,6.982862751468942,6.982862751468942,GasA,TA,Y,FuseA,6.889591308354466,6.659293919683638,0.0,7.473637108496206,0.0,0.0,1,1,4,0.6931471805599453,TA,2.0794415416798357,Typ,1,TA,Detchd,7.568379267836522,Unf,2.0,648.0,Fa,TA,Y,4.795790545596741,0.0,4.574710978503383,0.0,0.0,0.0,None,None,None,0.0,2,2006,COD,Abnorml,test,20.531747979507045,1.5,0,1,96,56
2761,80,RL,4.430816798843313,9.228671328660907,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,SLvl,6,5,1963,1963,Gable,CompShg,HdBoard,HdBoard,BrkFace,5.940171252720432,TA,TA,CBlock,TA,TA,Av,ALQ,6.364750756851911,Unf,0.0,6.222576268071369,6.988413181999592,GasA,TA,Y,SBrkr,7.044905117129371,0.0,0.0,7.044905117129371,0.0,0.6931471805599453,1,0,3,0.6931471805599453,TA,1.9459101490553132,Typ,1,Gd,Attchd,7.582738488914411,Unf,1.0,294.0,TA,TA,Y,5.846438775057725,4.330733340286331,0.0,0.0,0.0,0.0,None,None,None,0.0,6,2006,WD,Normal,test,14.033318299128963,1.3465735902799727,0,0,43,43
2762,20,RL,4.356708826689592,9.160204302482386,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,6,5,1962,1985,Gable,CompShg,HdBoard,HdBoard,BrkCmn,5.087596335232384,TA,TA,CBlock,TA,TA,No,ALQ,6.553933404025811,Unf,0.0,6.075346031088684,7.035268599281097,GasA,Ex,Y,SBrkr,7.0967213784947605,0.0,0.0,7.0967213784947605,0.0,0.0,1,1,3,0.6931471805599453,TA,1.9459101490553132,Typ,0,None,Attchd,7.5822291942764615,RFn,1.0,264.0,TA,TA,Y,0.0,5.484796933490655,0.0,0.0,0.0,0.0,None,None,None,0.0,5,2006,WD,Normal,test,14.131989977775858,1.5,0,1,44,21
2763,20,RL,4.394449154672439,9.287394001418473,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,NAmes,PosA,Norm,1Fam,1Story,6,6,1961,1992,Gable,CompShg,HdBoard,HdBoard,BrkFace,4.653960350157523,TA,TA,CBlock,TA,TA,No,Rec,6.81783057145415,Unf,0.0,5.993961427306569,7.1808311990445555,GasA,TA,Y,SBrkr,7.480992162869525,0.0,0.0,7.480992162869525,1.0,0.0,2,0,3,0.6931471805599453,TA,1.9459101490553132,Min2,2,TA,Attchd,7.581719640125308,RFn,2.0,418.0,TA,TA,Y,5.87493073085203,4.59511985013459,0.0,0.0,4.976733742420574,0.0,None,None,None,0.0,8,2006,WD,Normal,test,14.661823361914081,3.0,0,1,45,14
2764,20,RL,4.465908118654584,9.36314729221994,Pave,None,Reg,Lvl,AllPub,Corner,Gtl,NAmes,PosA,Norm,1Fam,1Story,7,5,1959,1959,Hip,CompShg,Plywood,Plywood,BrkCmn,4.07753744390572,TA,TA,Slab,None,None,None,None,0.0,None,0.0,0.0,0.0,GasA,Gd,Y,FuseA,7.29505641646263,0.0,0.0,7.29505641646263,0.0,0.0,2,0,2,0.6931471805599453,Gd,1.791759469228055,Typ,1,Gd,Attchd,7.580699752224563,Unf,2.0,484.0,TA,TA,Y,0.0,4.23410650459726,0.0,0.0,5.429345628954441,0.0,None,None,None,0.0,6,2006,WD,Normal,test,7.29505641646263,2.0,0,0,47,47
2765,60,RL,4.30406509320417,9.813344002683163,Pave,None,IR1,HLS,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,2Story,7,8,1962,1998,Gable,CompShg,Plywood,Plywood,None,0.0,TA,TA,CBlock,TA,TA,Gd,ALQ,6.456769655572163,Unf,0.0,6.688354713946762,7.271703706887368,GasA,TA,Y,SBrkr,7.550135342488429,6.3080984415095305,0.0,7.803435056952168,1.0,0.0,3,0,3,0.6931471805599453,TA,2.302585092994046,Typ,2,Gd,Attchd,7.5822291942764615,RFn,2.0,441.0,TA,TA,Y,6.255750041753367,4.634728988229636,0.0,0.0,0.0,0.0,None,None,None,0.0,9,2006,WD,Normal,test,21.129937490885325,4.0,0,1,44,8
2766,50,RL,4.110873864173311,9.404672841436273,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1.5Fin,4,6,1950,1950,Gable,CompShg,BrkComm,Wd Sdng,None,0.0,TA,TA,CBlock,TA,TA,No,Rec,6.1224928095143865,Unf,0.0,6.1224928095143865,6.814542897259958,GasA,Gd,Y,SBrkr,6.814542897259958,6.416732282512326,0.0,7.3277805384216315,0.0,0.0,1,1,3,0.6931471805599453,Gd,1.9459101490553132,Min2,0,None,Detchd,7.576097340623111,Unf,1.0,597.0,Fa,TA,Y,5.298317366548036,0.0,5.1298987149230735,0.0,0.0,0.0,None,None,None,0.0,9,2006,WD,Normal,test,20.045818077032244,1.5,0,0,56,56
2767,90,RL,4.110873864173311,9.053101595549691,Pave,None,Reg,Lvl,AllPub,Corner,Gtl,NAmes,Norm,Norm,Duplex,1Story,3,4,1950,1950,Gable,CompShg,BrkFace,Stone,None,0.0,TA,TA,Slab,None,None,None,None,0.0,None,0.0,0.0,0.0,Wall,Fa,N,FuseF,6.947937068614969,0.0,0.0,6.947937068614969,0.0,0.0,2,0,2,1.0986122886681098,TA,1.9459101490553132,Typ,0,None,Detchd,7.576097340623111,Unf,2.0,400.0,TA,Fa,Y,0.0,0.0,0.0,0.0,0.0,0.0,None,None,None,0.0,12,2006,WD,Normal,test,6.947937068614969,2.0,0,0,56,56
2768,90,RL,4.330733340286331,9.049349685884057,Pave,None,Reg,Lvl,AllPub,Corner,Gtl,NAmes,Norm,Norm,Duplex,1Story,5,5,1960,1960,Hip,CompShg,BrkFace,BrkFace,None,0.0,TA,TA,CBlock,TA,Fa,No,Unf,0.0,Unf,0.0,7.350516171833998,7.350516171833998,GasA,TA,Y,SBrkr,7.350516171833998,0.0,0.0,7.350516171833998,0.0,0.0,2,0,4,1.0986122886681098,TA,2.1972245773362196,Typ,0,None,None,0.0,None,0.0,0.0,None,None,Y,0.0,0.0,0.0,0.0,0.0,0.0,None,None,None,0.0,9,2006,WD,Normal,test,14.701032343667997,2.0,0,0,46,46
2769,20,RL,4.2626798770413155,8.853808274977197,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,4,1961,1961,Hip,CompShg,BrkFace,BrkFace,None,0.0,TA,TA,CBlock,TA,TA,No,GLQ,6.661854740545311,Unf,0.0,5.91350300563827,7.048386408721883,GasA,TA,Y,SBrkr,7.048386408721883,0.0,0.0,7.048386408721883,0.0,0.0,1,0,3,0.6931471805599453,TA,1.9459101490553132,Typ,0,None,Attchd,7.581719640125308,RFn,1.0,288.0,TA,TA,Y,0.0,0.0,0.0,0.0,5.093750200806762,0.0,None,None,None,0.0,7,2006,WD,Normal,test,14.096772817443766,1.0,0,0,45,45
2770,20,RL,4.31748811353631,8.909370405197466,Pave,None,Reg,Lvl,AllPub,Corner,Gtl,NAmes,Artery,Norm,1Fam,1Story,7,6,1962,1962,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,TA,TA,CBlock,TA,TA,No,LwQ,6.697034247666484,Unf,0.0,5.4680601411351315,6.952728644624869,GasA,Gd,Y,SBrkr,6.952728644624869,0.0,0.0,6.952728644624869,1.0,0.0,1,0,3,0.6931471805599453,TA,1.9459101490553132,Typ,0,None,Detchd,7.5822291942764615,Unf,2.0,528.0,TA,TA,Y,0.0,0.0,0.0,0.0,0.0,0.0,None,None,None,0.0,3,2006,WD,Normal,test,13.905457289249737,2.0,0,0,44,44
2771,20,RL,4.2626798770413155,8.853808274977197,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Artery,Norm,1Fam,1Story,5,6,1962,1962,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,TA,TA,CBlock,TA,TA,No,BLQ,6.150602768446279,Unf,0.0,5.983936280687191,6.762729506931879,GasA,Gd,Y,SBrkr,6.762729506931879,0.0,0.0,6.762729506931879,0.0,0.6931471805599453,1,0,3,0.6931471805599453,TA,1.791759469228055,Typ,0,None,Attchd,7.5822291942764615,Unf,1.0,336.0,TA,TA,Y,0.0,0.0,0.0,0.0,0.0,0.0,None,GdWo,None,0.0,2,2006,WD,Normal,test,13.525459013863758,1.3465735902799727,0,0,44,44
2772,190,RL,4.2626798770413155,8.853808274977197,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Artery,Norm,2fmCon,SFoyer,5,5,1962,1962,Gable,CompShg,MetalSd,MetalSd,None,0.0,TA,TA,CBlock,TA,TA,Av,ALQ,6.860663671448287,Unf,0.0,4.290459441148391,6.933423025730715,GasA,TA,Y,SBrkr,6.933423025730715,0.0,0.0,6.933423025730715,1.0,0.0,1,0,3,0.6931471805599453,TA,1.9459101490553132,Typ,0,None,None,0.0,None,0.0,0.0,None,None,Y,4.574710978503383,4.394449154672439,0.0,0.0,0.0,0.0,None,None,None,0.0,3,2006,WD,Normal,test,13.86684605146143,2.0,0,0,44,44
2773,70,RM,4.143134726391533,9.19593714166544,Pave,Grvl,Reg,Lvl,AllPub,Corner,Gtl,OldTown,Norm,Norm,1Fam,2Story,5,8,1900,2005,Hip,CompShg,CemntBd,CmentBd,None,0.0,Gd,Gd,PConc,Fa,TA,No,Unf,0.0,Unf,0.0,6.57507584059962,6.57507584059962,GasA,Ex,Y,FuseA,6.915723448631314,6.915723448631314,0.0,7.608374474380783,0.0,0.0,2,0,5,0.6931471805599453,TA,2.1972245773362196,Typ,0,None,Detchd,7.550135342488429,Unf,2.0,624.0,TA,TA,Y,0.0,4.290459441148391,5.123963979403259,0.0,0.0,0.0,None,None,None,0.0,6,2006,WD,Normal,test,20.40652273786225,2.0,0,1,106,1
2774,50,RM,4.110873864173311,9.169622538697624,Pave,Grvl,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,1Fam,1.5Fin,5,6,1948,1950,Gable,CompShg,MetalSd,MetalSd,Stone,5.579729825986222,TA,TA,CBlock,TA,TA,No,Rec,5.6240175061873385,Unf,0.0,6.842683282238422,7.10085190894405,GasA,Gd,Y,FuseA,7.112327444710911,6.093569770045136,0.0,7.419979923661835,1.0,0.0,1,0,3,0.6931471805599453,TA,1.9459101490553132,Typ,0,None,Detchd,7.575071699507561,Unf,1.0,240.0,TA,TA,Y,0.0,0.0,4.948759890378168,0.0,0.0,0.0,None,None,None,0.0,5,2006,WD,Normal,test,20.306749123700097,2.0,0,1,58,56
2775,50,RM,4.110873864173311,8.616314282284044,Pave,None,Reg,Lvl,AllPub,Corner,Gtl,OldTown,Norm,Norm,1Fam,1.5Fin,4,6,1920,1980,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,TA,TA,PConc,TA,Fa,No,LwQ,5.652489180268651,Unf,0.0,6.761572768804055,7.045776576879511,GasA,TA,N,SBrkr,7.045776576879511,6.236369590203704,0.0,7.4133673356952405,0.0,0.0,1,0,4,0.6931471805599453,Fa,2.302585092994046,Typ,1,TA,Detchd,7.560601162768557,Unf,1.0,162.0,Fa,Fa,N,0.0,0.0,0.0,0.0,0.0,0.0,None,None,None,0.0,7,2006,WD,Normal,test,20.327922743962727,1.0,0,1,86,26
2776,50,RM,4.110873864173311,9.169622538697624,Pave,Grvl,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,1Fam,1.5Fin,6,8,1900,2004,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,TA,TA,BrkTil,TA,TA,No,Rec,5.945420608606575,Unf,0.0,5.991464547107982,6.660575149839686,GasA,Ex,Y,SBrkr,6.846943139585379,6.1675164908883415,0.0,7.256297239690681,0.0,0.6931471805599453,1,0,3,0.6931471805599453,Gd,2.0794415416798357,Typ,0,None,Detchd,7.579167967396076,Unf,2.0,400.0,TA,TA,Y,0.0,3.2188758248682006,0.0,0.0,0.0,0.0,None,None,None,0.0,6,2006,WD,Normal,test,19.675034780313407,1.3465735902799727,0,1,106,2
2777,70,RM,4.07753744390572,8.772145439245099,Pave,Grvl,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,1Fam,2Story,7,7,1900,1970,Gable,CompShg,AsbShng,Wd Sdng,None,0.0,TA,TA,Stone,TA,TA,No,Rec,5.342334251964811,Unf,0.0,6.22455842927536,6.569481420414296,GasA,Gd,Y,SBrkr,6.744059186311348,6.364750756851911,0.0,7.264730177929867,1.0,0.0,1,0,4,0.6931471805599453,TA,2.0794415416798357,Typ,0,None,Detchd,7.593877844605118,Fin,2.0,576.0,TA,TA,Y,5.579729825986222,0.0,4.442651256490317,0.0,0.0,0.0,None,None,None,0.0,5,2006,WD,Normal,test,19.678291363577554,2.0,0,1,106,36
2778,70,RM,4.204692619390966,8.284251797621916,Pave,Grvl,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,1Fam,2Story,7,8,1930,1950,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,TA,TA,BrkTil,TA,TA,No,Unf,0.0,Unf,0.0,6.220590170099739,6.220590170099739,GasA,TA,N,SBrkr,6.220590170099739,6.220590170099739,0.0,6.912742820493176,0.0,0.0,1,0,2,0.6931471805599453,Gd,1.791759469228055,Typ,1,Po,Detchd,7.565793282428515,Unf,1.0,200.0,Fa,TA,N,5.638354669333745,0.0,4.23410650459726,0.0,0.0,0.0,None,MnPrv,None,0.0,7,2006,WD,Normal,test,18.661770510299217,1.0,0,1,76,56
2779,190,RM,4.04305126783455,8.954931860074698,Pave,Grvl,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,2fmCon,1.5Fin,4,6,1900,1950,Gable,CompShg,MetalSd,MetalSd,None,0.0,Gd,TA,PConc,TA,TA,No,Unf,0.0,Unf,0.0,6.844815479208263,6.844815479208263,GasA,Gd,N,SBrkr,6.98933526597456,6.7661917146603505,0.0,7.5766097669730375,0.0,0.0,2,0,4,1.0986122886681098,Fa,2.302585092994046,Typ,0,None,Detchd,7.597897950521784,Unf,2.0,576.0,TA,TA,P,0.0,1.9459101490553132,3.367295829986474,0.0,0.0,0.0,None,None,None,0.0,4,2006,WD,Normal,test,20.600342459843173,2.0,0,1,106,56
2780,30,RM,4.04305126783455,8.954415331137593,Pave,Grvl,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,1Fam,1Story,6,5,1924,1950,Gable,CompShg,MetalSd,MetalSd,None,0.0,TA,TA,BrkTil,TA,Fa,No,BLQ,4.969813299576001,Rec,4.290459441148391,6.706862336602747,6.940222469119639,GasA,Gd,N,FuseA,6.940222469119639,0.0,0.0,6.940222469119639,0.0,0.0,1,0,2,0.6931471805599453,TA,1.791759469228055,Typ,0,None,Detchd,7.59890045687141,Unf,1.0,280.0,TA,TA,Y,0.0,0.0,4.727387818712341,0.0,0.0,0.0,None,MnPrv,None,0.0,6,2006,COD,Abnorml,test,13.880444938239277,1.0,0,1,82,56
2781,30,RM,3.9318256327243257,8.636574948436317,Pave,Pave,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,1Fam,1Story,5,7,1925,1950,Gable,CompShg,MetalSd,Stucco,None,0.0,TA,TA,BrkTil,TA,Fa,No,Unf,0.0,Unf,0.0,6.739336627357174,6.739336627357174,GasA,TA,Y,SBrkr,6.739336627357174,0.0,0.0,6.739336627357174,0.0,0.0,1,0,2,0.6931471805599453,TA,1.791759469228055,Typ,0,None,Detchd,7.563200592358071,Unf,1.0,216.0,TA,TA,N,3.9318256327243257,4.406719247264253,4.820281565605037,0.0,0.0,0.0,None,None,None,0.0,7,2006,WD,Normal,test,13.478673254714348,1.0,0,1,81,56
2782,20,RM,4.110873864173311,8.881975184248867,Pave,Grvl,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,1Fam,1Story,4,5,1950,1950,Gable,CompShg,MetalSd,MetalSd,None,0.0,TA,TA,CBlock,TA,TA,No,Unf,0.0,Unf,0.0,6.3578422665081,6.3578422665081,GasA,Ex,Y,SBrkr,6.762729506931879,0.0,0.0,6.762729506931879,0.0,0.0,1,0,2,0.6931471805599453,TA,1.791759469228055,Typ,0,None,Detchd,7.577121930876679,RFn,1.0,528.0,TA,TA,Y,0.0,0.0,0.0,0.0,4.7535901911063645,0.0,None,None,None,0.0,8,2006,COD,Normal,test,13.120571773439979,1.0,0,0,56,56
2783,70,RM,3.7612001156935624,8.937875265329263,Pave,Grvl,Reg,Lvl,AllPub,Inside,Mod,OldTown,Norm,Norm,1Fam,2Story,3,5,1905,1950,Gable,CompShg,MetalSd,MetalSd,None,0.0,TA,TA,BrkTil,TA,Fa,Mn,Unf,0.0,Unf,0.0,6.6052979209482015,6.6052979209482015,GasA,Gd,Y,FuseA,6.5722825426940075,6.4967749901858625,0.0,7.227662498728654,0.0,0.0,1,0,2,0.6931471805599453,TA,2.0794415416798357,Typ,0,None,Detchd,7.565793282428515,Unf,1.0,216.0,TA,TA,N,0.0,0.0,4.653960350157523,0.0,5.420534999272286,0.0,None,None,None,0.0,3,2006,WD,Normal,test,19.67435545382807,1.0,0,1,101,56
2784,190,RM,3.9318256327243257,8.699681400989514,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,2fmCon,1Story,5,7,1955,1955,Hip,CompShg,Wd Sdng,Wd Sdng,None,0.0,TA,TA,CBlock,TA,TA,Av,GLQ,6.3578422665081,Unf,0.0,5.953243334287785,6.8679744089702925,GasA,TA,Y,FuseA,6.8679744089702925,0.0,0.0,6.8679744089702925,1.0,0.0,1,0,3,0.6931471805599453,TA,1.791759469228055,Typ,0,None,Detchd,7.589335823170617,Unf,2.0,576.0,TA,TA,Y,0.0,0.0,0.0,0.0,0.0,0.0,None,None,None,0.0,6,2006,WD,Normal,test,13.735948817940585,2.0,0,0,51,51
2785,50,RM,3.9318256327243257,8.699681400989514,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,1Fam,1.5Fin,5,7,1924,1950,Gable,CompShg,MetalSd,MetalSd,BrkFace,4.983606621708336,TA,Gd,PConc,TA,TA,No,Unf,0.0,Unf,0.0,6.705639094860003,6.705639094860003,GasA,Ex,Y,SBrkr,6.705639094860003,6.621405651764134,0.0,7.356918242356021,0.0,0.0,1,1,5,0.6931471805599453,Gd,2.0794415416798357,Typ,0,None,Detchd,7.589335823170617,Unf,2.0,450.0,TA,TA,Y,3.2188758248682006,0.0,5.6937321388027,0.0,0.0,0.0,None,MnPrv,None,0.0,8,2006,WD,Normal,test,20.03268384148414,1.5,0,1,82,56
2786,30,RM,3.970291913552122,8.965845494750937,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,1Fam,1Story,3,5,1921,1950,Gable,CompShg,AsbShng,AsbShng,None,0.0,TA,TA,BrkTil,Fa,TA,No,LwQ,6.0330862217988015,Unf,0.0,4.343805421853684,6.20050917404269,GasA,TA,Y,SBrkr,6.20050917404269,0.0,0.0,6.20050917404269,1.0,0.0,1,0,1,0.6931471805599453,TA,1.3862943611198906,Typ,0,None,Detchd,7.561121589530238,Unf,1.0,200.0,Fa,TA,N,0.0,0.0,4.3694478524670215,0.0,0.0,0.0,None,None,None,0.0,6,2006,WD,Normal,test,12.40101834808538,2.0,0,1,85,56
2787,50,RM,4.04305126783455,9.16711966952162,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,1Fam,1.5Fin,6,7,1945,1950,Gable,CompShg,VinylSd,VinylSd,None,0.0,TA,TA,CBlock,Fa,TA,No,Rec,5.739792912179234,Unf,0.0,6.133398042996649,6.647688373563329,GasA,TA,Y,SBrkr,6.786716950605081,5.697093486505405,0.0,7.075808863978387,0.0,0.0,1,1,3,0.6931471805599453,TA,1.791759469228055,Typ,0,None,Detchd,7.57353126274595,Unf,1.0,378.0,Fa,TA,Y,0.0,0.0,0.0,0.0,0.0,0.0,None,GdWo,None,0.0,5,2006,WD,Normal,test,19.131498810673815,1.5,0,1,61,56
2788,30,RM,3.8918202981106265,8.656607247198915,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,1Fam,1Story,3,4,1920,1950,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,TA,TA,PConc,TA,TA,No,Unf,0.0,Unf,0.0,6.683360945766275,6.683360945766275,GasA,Gd,Y,SBrkr,6.734591659972948,0.0,0.0,6.734591659972948,0.0,0.0,1,0,2,0.6931471805599453,Fa,1.791759469228055,Typ,0,None,Detchd,7.569927655242652,Unf,1.0,250.0,TA,Fa,N,4.727387818712341,0.0,0.0,0.0,0.0,0.0,None,None,None,0.0,6,2006,WD,Normal,test,13.417952605739224,1.0,0,1,86,56
2789,75,RM,4.2626798770413155,8.748463629942055,Pave,None,Reg,Lvl,AllPub,Corner,Gtl,OldTown,Norm,Norm,1Fam,2.5Unf,7,6,1910,2005,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,TA,TA,BrkTil,TA,TA,No,Unf,0.0,Unf,0.0,7.112327444710911,7.112327444710911,GasA,Ex,Y,SBrkr,7.112327444710911,6.778784897685177,0.0,7.652070746116482,0.0,0.0,2,0,5,0.6931471805599453,TA,2.302585092994046,Typ,0,None,Detchd,7.555381944240273,Unf,2.0,432.0,Fa,TA,P,0.0,5.834810737062605,4.48863636973214,0.0,0.0,0.0,None,None,None,0.0,7,2006,WD,Normal,test,21.003439787107,2.0,0,1,96,1
2790,90,RM,3.5263605246161616,8.695674048824253,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,Duplex,2Story,5,7,1920,1950,Hip,CompShg,Wd Sdng,Wd Sdng,None,0.0,TA,TA,PConc,TA,TA,No,Unf,0.0,Unf,0.0,6.437751649736401,6.437751649736401,GasA,Gd,N,FuseA,6.437751649736401,6.437751649736401,0.0,7.130098510125578,0.0,0.0,2,0,2,1.0986122886681098,TA,2.1972245773362196,Typ,0,None,None,0.0,None,0.0,0.0,None,None,N,0.0,4.875197323201151,5.54907608489522,0.0,0.0,0.0,None,None,None,0.0,12,2006,WD,Normal,test,19.313254949209202,2.0,0,1,86,56
